# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
23 130.6 90.2980110624 60.9574022422
24 130.6 102.372210352 98.3174403009
25 130.6 29.2155283098 105.188582626
26 130.6 13.6996735791 101.782335986
27 130.6 31.7872726972 18.2514255484
28 130.6 103.461132228 97.2831322393
29 130.6 131.484534865 24.0945479255
0 130.8 43.0127052084 82.2594063762
1 130.8 74.3218135245 88.5912321203
2 130.8 60.5340394645 123.804372885
3 130.8 142.731895987 92.352570102
4 130.8 121.897066205 55.1498234685
5 130.8 91.9644642329 114.998328318
6 130.8 84.6916067357 109.357750463
7 130.8 111.595968562 107.904756908
8 130.8 163.670057692 47.1048618894
9 130.8 87.2540713514 92.4083254771
10 130.8 34.0123641245 130.689349912
11 130.8 129.572968985 49.9175488538
12 130.8 64.1958832455 47.0343653174
13 130.8 35.7993160535 45.485396662
14 130.8 132.769161945 125.091988204
15 130.8 89.7284915499 50.3412642287
16 130.8 27.8617354362 83.9028994364
17 130.8 116.494475524 43.7033473784
18 130.8 56.2623123197 83.041018062
19 130.8 45.7372435425 53.1529966585
20 130.8 136.146409427 79.2651868047
21 130.8 74.8307722349 37.3985693662
22 130.8 72.1527481131 121.075267813
23 130.8 90.6734031067 61.3714043916
24 130.8 102.124902097 98.1681400091
25 130.8 29.196809581 104.879207161
26 130.8 12.9489799858 102.000161556
27 130.8 32.5179009381 18.5685021111
28 130.8 103.845657398 97.1736028723
29 130.8 131.375129068 24.5287714713
0 131.0 43.4194562786 81.676001297
1 131.0 74.2161343296 88.1538154012
2 131.0 60.2825354892 123.854711286
3 131.0 142.726472678 92.0676486089
4 131.0 121.324423062 55.3363901965
5 131.0 92.5051079801 114.719493873
6 131.0 84.435555872 109.16099226
7 131.0 111.53473659 108.166201071
8 131.0 164.088295807 46.676706341
9 131.0 87.4419083313 92.9966741711
10 131.0 34.0381204926 131.301190789
11 131.0 130.062596463 49.7533549791
12 131.0 63.8275115792 47.236457566
13 131.0 35.5594485893 45.2206917209
14 131.0 132.979178376 125.188845942
15 131.0 90.0416568689 50.6705733973
16 131.0 27.5359211244 83.4876145338
17 131.0 115.872459411 43.8468978078
18 131.0 56.5310333305 82.8784268036
19 131.0 45.8608443068 53.3658615912
20 131.0 135.888718829 78.654940875
21 131.0 74.8307722349 37.3985693662
22 131.0 71.9488246957 121.103232935
23 131.0 91.0487951509 61.7854065411
24 131.0 101.877593842 98.0188397173
25 131.0 29.1780908521 104.569831697
26 131.0 12.1982863925 102.217987126
27 131.0 33.248529179 18.8855786738
28 131.0 104.230182567 97.0640735052
29 131.0 131.265723271 24.9629950171
0 131.2 43.8262073489 81.0925962179
1 131.2 74.1104551348 87.716398682
2 131.2 60.0310315139 123.905049687
3 131.2 142.721049369 91.7827271158
4 131.2 120.751779919 55.5229569245
5 131.2 93.0457517273 114.440659428
6 131.2 84.1795050082 108.964234058
7 131.2 111.473504618 108.427645233
8 131.2 164.506533923 46.2485507926
9 131.2 87.6297453112 93.585022865
10 131.2 34.0638768607 131.913031667
11 131.2 130.552223942 49.5891611043
12 131.2 63.459139913 47.4385498146
13 131.2 35.3195811252 44.9559867797
14 131.2 133.189194806 125.28570368
15 131.2 90.3548221879 50.9998825659
16 131.2 27.2101068127 83.0723296312
17 131.2 115.250443298 43.9904482373
18 131.2 56.7997543413 82.7158355452
19 131.2 45.9844450711 53.5787265238
20 131.2 135.631028232 78.0446949453
21 131.2 74.8307722349 37.3985693662
22 131.2 71.7449012783 121.131198057
23 131.2 91.4241871951 62.1994086905
24 131.2 101.630285587 97.8695394255
25 131.2 29.1593721233 104.260456233
26 131.2 11.4475927992 102.435812696
27 131.2 33.9791574199 19.2026552365
28 131.2 104.614707737 96.9545441382
29 131.2 131.156317474 25.3972185629
0 131.4 44.2329584192 80.5091911388
1 131.4 74.00477594 87.2789819628
2 131.4 59.7795275387 123.955388088
3 131.4 142.715626061 91.4978056226
4 131.4 120.179136776 55.7095236524
5 131.4 93.5863954745 114.161824984
6 131.4 83.9234541445 108.767475856
7 131.4 111.412272646 108.689089396
8 131.4 164.924772039 45.8203952442
9 131.4 87.8175822911 94.173371559
10 131.4 34.0896332288 132.524872545
11 131.4 131.04185142 49.4249672296
12 131.4 63.0907682467 47.6406420632
13 131.4 35.0797136611 44.6912818385
14 131.4 133.399211237 125.382561417
15 131.4 90.6679875069 51.3291917346
16 131.4 26.8842925009 82.6570447286
17 131.4 114.628427185 44.1339986667
18 131.4 57.0684753521 82.5532442868
19 131.4 46.1080458354 53.7915914565
20 131.4 135.373337634 77.4344490156
21 131.4 74.8307722349 37.3985693662
22 131.4 71.5409778609 121.159163179
23 131.4 91.7995792394 62.6134108399
24 131.4 101.382977332 97.7202391336
25 131.4 29.1406533945 103.951080768
26 131.4 10.6968992058 102.653638266
27 131.4 34.7097856608 19.5197317992
28 131.4 104.999232906 96.8450147711
29 131.4 131.046911678 25.8314421088
0 131.6 44.6397094895 79.9257860596
1 131.6 73.8990967452 86.8415652437
2 131.6 59.5280235634 124.005726489
3 131.6 142.710202752 91.2128841295
4 131.6 119.606493633 55.8960903804
5 131.6 94.1270392217 113.882990539
6 131.6 83.6674032808 108.570717654
7 131.6 111.351040674 108.950533558
8 131.6 165.343010154 45.3922396958
9 131.6 88.0054192711 94.761720253
10 131.6 34.115389597 133.136713422
11 131.6 131.531478898 49.2607733549
12 131.6 62.7223965804 47.8427343118
13 131.6 34.839846197 44.4265768974
14 131.6 133.609227668 125.479419155
15 131.6 90.9811528259 51.6585009032
16 131.6 26.5584781892 82.241759826
17 131.6 114.006411071 44.2775490961
18 131.6 57.3371963629 82.3906530284
19 131.6 46.2316465997 54.0044563892
20 131.6 135.115647036 76.8242030859
21 131.6 74.8307722349 37.3985693662
22 131.6 71.3370544435 121.187128302
23 131.6 92.1749712836 63.0274129894
24 131.6 101.135669077 97.5709388418
25 131.6 29.1219346656 103.641705304
26 131.6 9.94620561252 102.871463835
27 131.6 35.4404139017 19.836808362
28 131.6 105.383758076 96.735485404
29 131.6 130.937505881 26.2656656546
0 131.8 45.0464605597 79.3423809805
1 131.8 73.7934175504 86.4041485245
2 131.8 59.2765195882 124.056064891
3 131.8 142.704779443 90.9279626364
4 131.8 119.03385049 56.0826571084
5 131.8 94.667682969 113.604156094
6 131.8 83.411352417 108.373959451
7 131.8 111.289808702 109.211977721
8 131.8 165.76124827 44.9640841474
9 131.8 88.193256251 95.350068947
10 131.8 34.1411459651 133.7485543
11 131.8 132.021106377 49.0965794801
12 131.8 62.3540249141 48.0448265604
13 131.8 34.5999787329 44.1618719562
14 131.8 133.819244098 125.576276892
15 131.8 91.2943181449 51.9878100718
16 131.8 26.2326638774 81.8264749234
17 131.8 113.384394958 44.4210995256
18 131.8 57.6059173737 82.22806177
19 131.8 46.355247364 54.2173213219
20 131.8 134.857956438 76.2139571562
21 131.8 74.8307722349 37.3985693662
22 131.8 71.1331310261 121.215093424
23 131.8 92.5503633278 63.4414151388
24 131.8 100.888360823 97.42163855
25 131.8 29.1032159368 103.332329839
26 131.8 9.94620561252 102.871463835
27 131.8 36.1710421426 20.1538849247
28 131.8 105.768283245 96.625956037
29 131.8 130.828100084 26.6998892004
0 132.0 45.45321163 78.7589759014
1 132.0 73.6877383556 85.9667318053
2 132.0 59.0250156129 124.106403292
3 132.0 142.699356135 90.6430411433
4 132.0 118.461207347 56.2692238364
5 132.0 95.2083267162 113.325321649
6 132.0 83.1553015533 108.177201249
7 132.0 111.22857673 109.473421884
8 132.0 166.179486386 44.535928599
9 132.0 88.3810932309 95.938417641
10 132.0 34.1669023332 134.360395178
11 132.0 132.510733855 48.9323856054
12 132.0 61.9856532478 48.246918809
13 132.0 34.3601112688 43.897167015
14 132.0 134.029260529 125.67313463
15 132.0 91.6074834639 52.3171192404
16 132.0 25.9068495657 81.4111900209
17 132.0 112.762378845 44.564649955
18 132.0 57.8746383846 82.0654705117
19 132.0 46.4788481283 54.4301862545
20 132.0 134.60026584 75.6037112265
21 132.0 74.8307722349 37.3985693662
22 132.0 70.9292076086 121.243058546
23 132.0 92.9257553721 63.8554172882
24 132.0 100.641052568 97.2723382582
25 132.0 29.0844972079 103.022954375
26 132.0 9.94620561252 102.871463835
27 132.0 36.9016703835 20.4709614874
28 132.0 106.152808415 96.5164266699
29 132.0 130.718694287 27.1341127462
0 132.2 45.8599627003 78.1755708222
1 132.2 73.5820591608 85.5293150861
2 132.2 58.7735116377 124.156741693
3 132.2 142.693932826 90.3581196501
4 132.2 117.888564205 56.4557905644
5 132.2 95.7489704634 113.046487204
6 132.2 82.8992506896 107.980443047
7 132.2 111.167344757 109.734866046
8 132.2 166.597724501 44.1077730506
9 132.2 88.5689302108 96.5267663349
10 132.2 34.1926587013 134.972236055
11 132.2 133.000361333 48.7681917307
12 132.2 61.6172815815 48.4490110576
13 132.2 34.1202438047 43.6324620739
14 132.2 134.23927696 125.769992367
15 132.2 91.9206487829 52.646428409
16 132.2 25.581035254 80.9959051183
17 132.2 112.140362732 44.7082003845
18 132.2 58.1433593954 81.9028792533
19 132.2 46.6024488926 54.6430511872
20 132.2 134.342575242 74.9934652968
21 132.2 74.8307722349 37.3985693662
22 132.2 70.7252841912 121.271023668
23 132.2 93.3011474163 64.2694194377
24 132.2 100.393744313 97.1230379663
25 132.2 29.0657784791 102.71357891
26 132.2 9.94620561252 102.871463835
27 132.2 37.6322986244 20.7880380501
28 132.2 106.537333585 96.4068973029
29 132.2 130.60928849 27.568336292
0 132.4 46.2667137705 77.5921657431
1 132.4 73.476379966 85.091898367
2 132.4 58.5220076624 124.207080094
3 132.4 142.688509517 90.073198157
4 132.4 117.315921062 56.6423572923
5 132.4 96.2896142106 112.767652759
6 132.4 82.6431998258 107.783684844
7 132.4 111.106112785 109.996310209
8 132.4 167.015962617 43.6796175023
9 132.4 88.7567671907 97.1151150289
10 132.4 34.2184150695 135.584076933
11 132.4 133.489988812 48.6039978559
12 132.4 61.2489099152 48.6511033062
13 132.4 33.8803763406 43.3677571327
14 132.4 134.449293391 125.866850105
15 132.4 92.2338141019 52.9757375777
16 132.4 25.2552209422 80.5806202157
17 132.4 111.518346618 44.8517508139
18 132.4 58.4120804062 81.7402879949
19 132.4 46.7260496569 54.8559161199
20 132.4 134.084884644 74.3832193671
21 132.4 74.8307722349 37.3985693662
22 132.4 70.5213607738 121.29898879
23 132.4 93.6765394605 64.6834215871
24 132.4 100.146436058 96.9737376745
25 132.4 29.0470597503 102.404203446
26 132.4 9.94620561252 102.871463835
27 132.4 38.3629268653 21.1051146129
28 132.4 106.921858754 96.2973679358
29 132.4 130.499882693 28.0025598378
0 132.6 46.6734648408 77.008760664
1 132.6 73.3707007711 84.6544816478
2 132.6 58.2705036872 124.257418495
3 132.6 142.683086209 89.7882766639
4 132.6 116.743277919 56.8289240203
5 132.6 96.8302579578 112.488818314
6 132.6 82.3871489621 107.586926642
7 132.6 111.044880813 110.257754371
8 132.6 167.434200733 43.2514619539
9 132.6 88.9446041706 97.7034637229
10 132.6 34.2441714376 136.195917811
11 132.6 133.97961629 48.4398039812
12 132.6 60.8805382489 48.8531955548
13 132.6 33.6405088765 43.1030521915
14 132.6 134.659309821 125.963707842
15 132.6 92.5469794209 53.3050467463
16 132.6 24.9294066305 80.1653353131
17 132.6 110.896330505 44.9953012433
18 132.6 58.680801417 81.5776967365
19 132.6 46.8496504212 55.0687810526
20 132.6 133.827194046 73.7729734374
21 132.6 74.8307722349 37.3985693662
22 132.6 70.3174373564 121.326953912
23 132.6 94.0519315048 65.0974237366
24 132.6 99.8991278028 96.8244373827
25 132.6 29.0283410214 102.094827982
26 132.6 9.94620561252 102.871463835
27 132.6 39.0935551062 21.4221911756
28 132.6 107.306383924 96.1878385688
29 132.6 130.390476896 28.4367833836
0 132.8 47.0802159111 76.4253555848
1 132.8 73.2650215763 84.2170649286
2 132.8 58.0189997119 124.307756896
3 132.8 142.6776629 89.5033551708
4 132.8 116.170634776 57.0154907483
5 132.8 97.3709017051 112.209983869
6 132.8 82.1310980983 107.39016844
7 132.8 110.983648841 110.519198534
8 132.8 167.852438848 42.8233064055
9 132.8 89.1324411505 98.2918124169
10 132.8 34.2699278057 136.807758688
11 132.8 134.469243768 48.2756101064
12 132.8 60.5121665826 49.0552878035
13 132.8 33.4006414124 42.8383472504
14 132.8 134.869326252 126.06056558
15 132.8 92.8601447399 53.6343559149
16 132.8 24.6035923187 79.7500504105
17 132.8 110.274314392 45.1388516728
18 132.8 58.9495224278 81.4151054781
19 132.8 46.9732511855 55.2816459852
20 132.8 133.569503448 73.1627275077
21 132.8 74.8307722349 37.3985693662
22 132.8 70.113513939 121.354919035
23 132.8 94.427323549 65.511425886
24 132.8 99.6518195478 96.6751370909
25 132.8 29.0096222926 101.785452517
26 132.8 9.94620561252 102.871463835
27 132.8 39.824183347 21.7392677383
28 132.8 107.690909093 96.0783092017
29 132.8 130.281071099 28.8710069295
0 133.0 47.4869669813 75.8419505057
1 133.0 73.1593423815 83.7796482094
2 133.0 57.7674957367 124.358095298
3 133.0 142.672239591 89.2184336776
4 133.0 115.597991633 57.2020574763
5 133.0 97.9115454523 111.931149424
6 133.0 81.8750472346 107.193410238
7 133.0 110.922416869 110.780642696
8 133.0 168.270676964 42.3951508571
9 133.0 89.3202781305 98.8801611108
10 133.0 34.2956841738 137.419599566
11 133.0 134.958871247 48.1114162317
12 133.0 60.1437949163 49.2573800521
13 133.0 33.1607739483 42.5736423092
14 133.0 135.079342683 126.157423317
15 133.0 93.1733100589 53.9636650835
16 133.0 24.277778007 79.3347655079
17 133.0 109.652298279 45.2824021022
18 133.0 59.2182434386 81.2525142197
19 133.0 47.0968519498 55.4945109179
20 133.0 133.311812851 72.552481578
21 133.0 74.8307722349 37.3985693662
22 133.0 69.9095905216 121.382884157
23 133.0 94.8027155932 65.9254280354
24 133.0 99.4045112929 96.525836799
25 133.0 28.9909035638 101.476077053
26 133.0 9.94620561252 102.871463835
27 133.0 40.5548115879 22.056344301
28 133.0 108.075434263 95.9687798347
29 133.0 130.171665303 29.3052304753
0 133.2 47.8937180516 75.2585454266
1 133.2 73.0536631867 83.3422314903
2 133.2 57.5159917614 124.408433699
3 133.2 142.666816282 88.9335121845
4 133.2 115.02534849 57.3886242043
5 133.2 98.4521891995 111.65231498
6 133.2 81.6189963709 106.996652035
7 133.2 110.861184897 111.042086859
8 133.2 168.68891508 41.9669953087
9 133.2 89.5081151104 99.4685098048
10 133.2 34.321440542 138.031440444
11 133.2 135.448498725 47.947222357
12 133.2 59.77542325 49.4594723007
13 133.2 32.9209064842 42.308937368
14 133.2 135.289359113 126.254281055
15 133.2 93.4864753779 54.2929742521
16 133.2 23.9519636952 78.9194806054
17 133.2 109.030282165 45.4259525317
18 133.2 59.4869644494 81.0899229613
19 133.2 47.2204527142 55.7073758506
20 133.2 133.054122253 71.9422356483
21 133.2 74.8307722349 37.3985693662
22 133.2 69.7056671042 121.410849279
23 133.2 95.1781076375 66.3394301849
24 133.2 99.1572030379 96.3765365072
25 133.2 28.9721848349 101.166701588
26 133.2 9.94620561252 102.871463835
27 133.2 41.2854398288 22.3734208637
28 133.2 108.459959432 95.8592504676
29 133.2 130.062259506 29.7394540211
0 133.4 48.3004691219 74.6751403474
1 133.4 72.9479839919 82.9048147711
2 133.4 57.2644877861 124.4587721
3 133.4 142.661392974 88.6485906914
4 133.4 114.452705347 57.5751909322
5 133.4 98.9928329467 111.373480535
6 133.4 81.3629455071 106.799893833
7 133.4 110.799952925 111.303531021
8 133.4 169.107153195 41.5388397603
9 133.4 89.6959520903 100.056858499
10 133.4 34.3471969101 138.643281321
11 133.4 135.938126203 47.7830284822
12 133.4 59.4070515838 49.6615645493
13 133.4 32.6810390201 42.0442324269
14 133.4 135.499375544 126.351138793
15 133.4 93.7996406969 54.6222834208
16 133.4 23.6261493835 78.5041957028
17 133.4 108.408266052 45.5695029611
18 133.4 59.7556854603 80.927331703
19 133.4 47.3440534785 55.9202407833
20 133.4 132.796431655 71.3319897186
21 133.4 74.8307722349 37.3985693662
22 133.4 69.5017436868 121.438814401
23 133.4 95.5534996817 66.7534323343
24 133.4 98.909894783 96.2272362154
25 133.4 28.9534661061 100.857326124
26 133.4 9.94620561252 102.871463835
27 133.4 42.0160680697 22.6904974265
28 133.4 108.844484602 95.7497211006
29 133.4 129.952853709 30.1736775669
0 133.6 48.7072201922 74.0917352683
1 133.6 72.8423047971 82.4673980519
2 133.6 57.0129838109 124.509110501
3 133.6 142.655969665 88.3636691983
4 133.6 113.880062204 57.7617576602
5 133.6 99.5334766939 111.09464609
6 133.6 81.1068946434 106.603135631
7 133.6 110.738720953 111.564975184
8 133.6 169.525391311 41.1106842119
9 133.6 89.8837890702 100.645207193
10 133.6 34.3729532782 139.255122199
11 133.6 136.427753682 47.6188346075
12 133.6 59.0386799175 49.8636567979
13 133.6 32.441171556 41.7795274857
14 133.6 135.709391975 126.44799653
15 133.6 94.1128060159 54.9515925894
16 133.6 23.3003350718 78.0889108002
17 133.6 107.786249939 45.7130533905
18 133.6 60.0244064711 80.7647404446
19 133.6 47.4676542428 56.1331057159
20 133.6 132.538741057 70.7217437889
21 133.6 74.8307722349 37.3985693662
22 133.6 69.2978202693 121.466779523
23 133.6 95.9288917259 67.1674344837
24 133.6 98.6625865281 96.0779359236
25 133.6 28.9347473772 100.547950659
26 133.6 9.94620561252 102.871463835
27 133.6 42.7466963106 23.0075739892
28 133.6 109.229009771 95.6401917335
29 133.6 129.843447912 30.6079011127
0 133.8 49.1139712624 73.5083301892
1 133.8 72.7366256023 82.0299813327
2 133.8 56.7614798356 124.559448902
3 133.8 142.650546356 88.0787477051
4 133.8 113.307419061 57.9483243882
5 133.8 100.074120441 110.815811645
6 133.8 80.8508437797 106.406377428
7 133.8 110.677488981 111.826419346
8 133.8 169.943629427 40.6825286635
9 133.8 90.0716260501 101.233555887
10 133.8 34.3987096463 139.866963077
11 133.8 136.91738116 47.4546407328
12 133.8 58.6703082512 50.0657490465
13 133.8 32.2013040919 41.5148225445
14 133.8 135.919408406 126.544854268
15 133.8 94.4259713349 55.280901758
16 133.8 22.97452076 77.6736258976
17 133.8 107.164233826 45.85660382
18 133.8 60.2931274819 80.6021491862
19 133.8 47.5912550071 56.3459706486
20 133.8 132.281050459 70.1114978592
21 133.8 74.8307722349 37.3985693662
22 133.8 69.0938968519 121.494744645
23 133.8 96.3042837702 67.5814366332
24 133.8 98.4152782731 95.9286356318
25 133.8 28.9160286484 100.238575195
26 133.8 9.94620561252 102.871463835
27 133.8 43.4773245515 23.3246505519
28 133.8 109.613534941 95.5306623664
29 133.8 129.734042115 31.0421246585
0 134.0 49.5207223327 72.92492511
1 134.0 72.6309464075 81.5925646136
2 134.0 56.5099758604 124.609787303
3 134.0 142.645123048 87.793826212
4 134.0 112.734775918 58.1348911162
5 134.0 100.614764188 110.5369772
6 134.0 80.5947929159 106.209619226
7 134.0 110.616257008 112.087863509
8 134.0 170.361867542 40.2543731151
9 134.0 90.25946303 101.821904581
10 134.0 34.4244660145 140.478803954
11 134.0 137.407008638 47.290446858
12 134.0 58.3019365849 50.2678412951
13 134.0 31.9614366278 41.2501176034
14 134.0 136.129424836 126.641712005
15 134.0 94.7391366539 55.6102109266
16 134.0 22.6487064483 77.258340995
17 134.0 106.542217712 46.0001542494
18 134.0 60.5618484927 80.4395579278
19 134.0 47.7148557714 56.5588355813
20 134.0 132.023359861 69.5012519295
21 134.0 74.8307722349 37.3985693662
22 134.0 68.8899734345 121.522709768
23 134.0 96.6796758144 67.9954387826
24 134.0 98.1679700182 95.7793353399
25 134.0 28.8973099196 99.9291997306
26 134.0 9.94620561252 102.871463835
27 134.0 44.2079527924 23.6417271146
28 134.0 109.998060111 95.4211329994
29 134.0 129.624636318 31.4763482043
0 134.2 49.927473403 72.3415200309
1 134.2 72.5252672126 81.1551478944
2 134.2 56.2584718851 124.660125705
3 134.2 142.639699739 87.5089047189
4 134.2 112.162132775 58.3214578442
5 134.2 101.155407936 110.258142755
6 134.2 80.3387420522 106.012861024
7 134.2 110.555025036 112.349307672
8 134.2 170.780105658 39.8262175667
9 134.2 90.4473000099 102.410253275
10 134.2 34.4502223826 141.090644832
11 134.2 137.896636117 47.1262529833
12 134.2 57.9335649186 50.4699335437
13 134.2 31.7215691637 40.9854126622
14 134.2 136.339441267 126.738569743
15 134.2 95.0523019728 55.9395200952
16 134.2 22.3228921365 76.8430560924
17 134.2 105.920201599 46.1437046789
18 134.2 60.8305695035 80.2769666694
19 134.2 47.8384565357 56.771700514
20 134.2 131.765669263 68.8910059998
21 134.2 74.8307722349 37.3985693662
22 134.2 68.6860500171 121.55067489
23 134.2 97.0550678586 68.4094409321
24 134.2 97.9206617632 95.6300350481
25 134.2 28.8785911907 99.6198242662
26 134.2 9.94620561252 102.871463835
27 134.2 44.9385810333 23.9588036773
28 134.2 110.38258528 95.3116036323
29 134.2 129.515230521 31.9105717501
0 134.4 50.3342244732 71.7581149518
1 134.4 72.4195880178 80.7177311752
2 134.4 56.0069679099 124.710464106
3 134.4 142.63427643 87.2239832258
4 134.4 111.589489632 58.5080245721
5 134.4 101.696051683 109.97930831
6 134.4 80.0826911884 105.816102821
7 134.4 110.493793064 112.610751834
8 134.4 171.198343773 39.3980620183
9 134.4 90.6351369899 102.998601969
10 134.4 34.4759787507 141.70248571
11 134.4 138.386263595 46.9620591086
12 134.4 57.5651932523 50.6720257923
13 134.4 31.4817016996 40.720707721
14 134.4 136.549457698 126.83542748
15 134.4 95.3654672918 56.2688292639
16 134.4 21.9970778248 76.4277711898
17 134.4 105.298185486 46.2872551083
18 134.4 61.0992905143 80.114375411
19 134.4 47.9620573 56.9845654466
20 134.4 131.507978665 68.2807600701
21 134.4 74.8307722349 37.3985693662
22 134.4 68.4821265997 121.578640012
23 134.4 97.4304599029 68.8234430815
24 134.4 97.6733535083 95.4807347563
25 134.4 28.8598724619 99.3104488018
26 134.4 9.94620561252 102.871463835
27 134.4 45.6692092742 24.2758802401
28 134.4 110.76711045 95.2020742653
29 134.4 129.405824724 32.344795296
0 134.6 50.7409755435 71.1747098726
1 134.6 72.313908823 80.280314456
2 134.6 55.7554639346 124.760802507
3 134.6 142.628853122 86.9390617326
4 134.6 111.016846489 58.6945913001
5 134.6 102.23669543 109.700473865
6 134.6 79.8266403247 105.619344619
7 134.6 110.432561092 112.872195997
8 134.6 171.198343773 39.3980620183
9 134.6 90.8229739698 103.586950663
10 134.6 34.5017351188 142.314326587
11 134.6 138.875891073 46.7978652338
12 134.6 57.196821586 50.8741180409
13 134.6 31.2418342355 40.4560027798
14 134.6 136.759474128 126.932285218
15 134.6 95.6786326108 56.5981384325
16 134.6 21.671263513 76.0124862873
17 134.6 104.676169373 46.4308055377
18 134.6 61.3680115252 79.9517841526
19 134.6 48.0856580643 57.1974303793
20 134.6 131.250288067 67.6705141404
21 134.6 74.8307722349 37.3985693662
22 134.6 68.2782031823 121.606605134
23 134.6 97.8058519471 69.2374452309
24 134.6 97.4260452534 95.3314344645
25 134.6 28.8411537331 99.0010733374
26 134.6 9.94620561252 102.871463835
27 134.6 46.3998375151 24.5929568028
28 134.6 111.151635619 95.0925448982
29 134.6 129.296418927 32.7790188418
0 134.8 51.1477266138 70.5913047935
1 134.8 72.2082296282 79.8428977369
2 134.8 55.5039599594 124.811140908
3 134.8 142.623429813 86.6541402395
4 134.8 110.444203346 58.8811580281
5 134.8 102.777339177 109.42163942
6 134.8 79.570589461 105.422586417
7 134.8 110.37132912 113.133640159
8 134.8 171.198343773 39.3980620183
9 134.8 91.0108109497 104.175299357
10 134.8 34.527491487 142.926167465
11 134.8 139.365518551 46.6336713591
12 134.8 56.8284499197 51.0762102896
13 134.8 31.0019667714 40.1912978387
14 134.8 136.969490559 127.029142955
15 134.8 95.9917979298 56.9274476011
16 134.8 21.3454492013 75.5972013847
17 134.8 104.054153259 46.5743559672
18 134.8 61.636732536 79.7891928943
19 134.8 48.2092588286 57.410295312
20 134.8 130.99259747 67.0602682107
21 134.8 74.8307722349 37.3985693662
22 134.8 68.0742797649 121.634570256
23 134.8 98.1812439913 69.6514473804
24 134.8 97.1787369984 95.1821341726
25 134.8 28.8224350042 98.6916978729
26 134.8 9.94620561252 102.871463835
27 134.8 47.130465756 24.9100333655
28 134.8 111.536160789 94.9830155312
29 134.8 129.187013131 33.2132423876
0 135.0 51.5544776841 70.0078997144
1 135.0 72.1025504334 79.4054810177
2 135.0 55.2524559841 124.861479309
3 135.0 142.618006504 86.3692187464
4 135.0 109.871560203 59.0677247561
5 135.0 103.317982924 109.142804976
6 135.0 79.3145385972 105.225828215
7 135.0 110.310097148 113.395084322
8 135.0 171.198343773 39.3980620183
9 135.0 91.1986479296 104.763648051
10 135.0 34.5532478551 143.538008343
11 135.0 139.85514603 46.4694774844
12 135.0 56.4600782534 51.2783025382
13 135.0 30.7620993073 39.9265928975
14 135.0 137.17950699 127.126000693
15 135.0 96.3049632488 57.2567567697
16 135.0 21.0196348896 75.1819164821
17 135.0 103.432137146 46.7179063966
18 135.0 61.9054535468 79.6266016359
19 135.0 48.3328595929 57.6231602447
20 135.0 130.734906872 66.450022281
21 135.0 74.8307722349 37.3985693662
22 135.0 67.8703563475 121.662535378
23 135.0 98.5566360356 70.0654495298
24 135.0 96.9314287435 95.0328338808
25 135.0 28.8037162754 98.3823224085
26 135.0 9.94620561252 102.871463835
27 135.0 47.8610939969 25.2271099282
28 135.0 111.920685958 94.8734861641
29 135.0 129.077607334 33.6474659334
0 135.2 51.9612287543 69.4244946353
1 135.2 71.9968712386 78.9680642985
2 135.2 55.0009520089 124.91181771
3 135.2 142.612583196 86.0842972533
4 135.2 109.29891706 59.2542914841
5 135.2 103.858626672 108.863970531
6 135.2 79.0584877335 105.029070012
7 135.2 110.248865176 113.656528484
8 135.2 171.198343773 39.3980620183
9 135.2 91.3864849095 105.351996745
10 135.2 34.5790042232 144.14984922
11 135.2 140.344773508 46.3052836096
12 135.2 56.0917065871 51.4803947868
13 135.2 30.5222318432 39.6618879563
14 135.2 137.38952342 127.22285843
15 135.2 96.6181285678 57.5860659383
16 135.2 20.6938205778 74.7666315795
17 135.2 102.810121033 46.8614568261
18 135.2 62.1741745576 79.4640103775
19 135.2 48.4564603572 57.8360251773
20 135.2 130.477216274 65.8397763513
21 135.2 74.8307722349 37.3985693662
22 135.2 67.66643293 121.6905005
23 135.2 98.9320280798 70.4794516793
24 135.2 96.6841204885 94.883533589
25 135.2 28.7849975465 98.0729469441
26 135.2 9.94620561252 102.871463835
27 135.2 48.5917222378 25.544186491
28 135.2 112.305211128 94.7639567971
29 135.2 128.968201537 34.0816894792
0 135.4 52.3679798246 68.8410895561
1 135.4 71.8911920438 78.5306475793
2 135.4 54.7494480336 124.962156112
3 135.4 142.607159887 85.7993757601
4 135.4 108.726273917 59.440858212
5 135.4 104.399270419 108.585136086
6 135.4 78.8024368698 104.83231181
7 135.4 110.187633204 113.917972647
8 135.4 171.198343773 39.3980620183
9 135.4 91.5743218894 105.940345439
10 135.4 34.6047605913 144.761690098
11 135.4 140.834400986 46.1410897349
12 135.4 55.7233349208 51.6824870354
13 135.4 30.2823643791 39.3971830152
14 135.4 137.599539851 127.319716168
